1.267	0.089
1.266	0.086
1.263	0.057
1.263	0.027
1.265	-0.002
1.267	-0.016
1.268	-0.031
1.274	-0.06
1.282	-0.09
1.284	-0.093
1.293	-0.119
1.301	-0.139
1.305	-0.148
1.318	-0.174
1.32	-0.177
1.336	-0.202
1.339	-0.206
1.353	-0.225
1.362	-0.236
1.37	-0.245
1.387	-0.263
1.389	-0.265
1.405	-0.279
1.422	-0.294
1.422	-0.295
1.439	-0.309
1.456	-0.323
1.457	-0.324
1.474	-0.338
1.491	-0.352
1.492	-0.353
1.508	-0.367
1.526	-0.38
1.529	-0.382
1.543	-0.392
1.56	-0.398
1.578	-0.399
1.595	-0.395
1.612	-0.389
1.629	-0.383
1.631	-0.382
1.647	-0.376
1.664	-0.37
1.681	-0.363
1.698	-0.356
1.708	-0.353
1.716	-0.35
1.733	-0.343
1.75	-0.336
1.768	-0.328
1.778	-0.323
1.785	-0.32
1.802	-0.31
1.819	-0.3
1.827	-0.294
1.837	-0.287
1.854	-0.273
1.863	-0.265
1.871	-0.257
1.888	-0.238
1.89	-0.236
1.906	-0.215
1.912	-0.206
1.923	-0.188
1.929	-0.177
1.94	-0.154
1.943	-0.148
1.955	-0.119
1.958	-0.109
1.964	-0.09
1.97	-0.06
1.974	-0.031
1.975	-0.025
1.977	-0.002
1.977	0.027
1.975	0.054
1.975	0.057
1.971	0.086
1.964	0.115
1.958	0.137
1.955	0.144
1.944	0.174
1.94	0.182
1.93	0.203
1.923	0.215
1.913	0.232
1.906	0.243
1.892	0.261
1.888	0.266
1.871	0.286
1.867	0.29
1.854	0.304
1.837	0.319
1.836	0.32
1.819	0.333
1.802	0.345
1.796	0.349
1.785	0.356
1.768	0.365
1.75	0.373
1.738	0.378
1.733	0.38
1.716	0.386
1.698	0.391
1.681	0.395
1.664	0.398
1.647	0.4
1.629	0.401
1.612	0.401
1.595	0.401
1.578	0.399
1.56	0.397
1.543	0.393
1.526	0.389
1.508	0.384
1.493	0.378
1.491	0.377
1.474	0.37
1.457	0.362
1.439	0.352
1.434	0.349
1.422	0.341
1.405	0.329
1.393	0.32
1.387	0.315
1.37	0.299
1.362	0.29
1.353	0.281
1.337	0.261
1.336	0.26
1.318	0.234
1.317	0.232
1.301	0.203
1.301	0.203
1.288	0.174
1.284	0.161
1.278	0.144
1.271	0.115
1.267	0.089
